date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:14:56	72643/72643	---MCZ	200	added ('OK')	text/html	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/index-2.html	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/index-2.html	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:56	23318/23318	---MCZ	200	added ('OK')	text/html	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/about.html	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/about.html	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:56	27508/27508	---MCZ	200	added ('OK')	text/html	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/blog.html	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/blog.html	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:56	61716/61716	---MCZ	200	added ('OK')	text/html	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/shop.html	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/shop.html	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:56	19082/19082	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/1.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/1.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:57	32247/32247	---MCZ	200	added ('OK')	text/html	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/blog-2-column.html	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/blog-2-column.html	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:57	28464/28464	---MCZ	200	added ('OK')	text/html	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/blog-full-width.html	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/blog-full-width.html	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:57	27628/27628	---MCZ	200	added ('OK')	text/html	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/blog-right-sidebar.html	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/blog-right-sidebar.html	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:58	28803/28803	---MCZ	200	added ('OK')	text/html	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/single-blog.html	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/single-blog.html	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:58	28873/28873	---MCZ	200	added ('OK')	text/html	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/single-blog-video.html	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/single-blog-video.html	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:58	24689/24689	---MCZ	200	added ('OK')	text/html	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/cart.html	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/cart.html	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:59	34973/34973	---MCZ	200	added ('OK')	text/html	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/checkout.html	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/checkout.html	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:59	23121/23121	---MCZ	200	added ('OK')	text/html	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/wishlist.html	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/wishlist.html	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:59	22377/22377	---MCZ	200	added ('OK')	text/html	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/contact.html	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/contact.html	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:59	23092/23092	---MCZ	200	added ('OK')	text/html	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/login.html	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/login.html	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:00	46023/46023	---MCZ	200	added ('OK')	text/html	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/product-details.html	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/product-details.html	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:00	55693/55693	---MCZ	200	added ('OK')	text/html	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/shop-full-width.html	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/shop-full-width.html	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:00	61752/61752	---MCZ	200	added ('OK')	text/html	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/shop-right-sidebar.html	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/shop-right-sidebar.html	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:00	18226/18226	---MCZ	200	added ('OK')	text/html	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/404.html	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/404.html	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:00	15393/15393	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/cart/1.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/cart/1.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:01	126658/126658	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/slider/slide2.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/slider/slide2.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:01	157481/157481	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/slider/slide1.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/slider/slide1.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:02	5160/5160	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/banner/6.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/banner/6.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:02	6940/6940	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/banner/1.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/banner/1.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:02	18252/18252	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/banner/5.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/banner/5.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:02	18764/18764	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/product/1.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/1.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:02	27739/27739	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/2.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/2.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:03	23112/23112	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/3.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/3.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:03	147623/147623	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/slider/slide3.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/slider/slide3.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:03	24313/24313	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/4.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/4.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:03	18845/18845	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/5.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/5.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:03	33344/33344	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/6.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/6.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:04	17952/17952	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/8.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/8.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:04	20322/20322	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/7.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/7.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:04	22783/22783	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/9.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/9.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:04	34754/34754	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/10.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/10.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:05	24187/24187	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/11.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/11.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:05	19082/19082	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/12.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/12.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:05	29129/29129	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/13.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/13.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:05	19277/19277	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/14.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/14.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:05	24043/24043	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/15.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/15.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:06	29448/29448	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/16.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/16.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:06	21889/21889	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/17.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/17.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:06	24925/24925	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/18.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/18.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:07	19797/19797	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/19.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/19.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:07	24577/24577	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/20.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/20.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:08	20949/20949	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/22.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/22.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:08	20427/20427	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/23.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/23.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:08	21958/21958	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/21.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/21.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:08	24525/24525	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/w9.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/w9.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:08	26037/26037	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/w1.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/w1.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:08	32308/32308	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/w4.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/w4.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:09	38039/38039	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/w5.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/w5.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:09	55073/55073	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/blog/2.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/blog/2.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:09	37629/37629	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/blog/4.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/blog/4.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:09	46683/46683	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/blog/3.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/blog/3.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:10	51529/51529	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/blog/1.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/blog/1.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:11	2306/2306	---M--	200	added ('OK')	image/png	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/brand/1.png	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/brand/1.png	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:11	11129/11129	---M--	200	added ('OK')	image/png	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/payment.png	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/payment.png	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:11	1239/1239	---MCZ	200	added ('OK')	application/javascript	etag:W/%22654bb442-4d7%22	https://wphix.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	C:/My%20Web%20Sites/test2/wphix.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:11	97362/97362	---M-Z	200	added ('OK')	application/javascript	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/js/vendor/jquery-1.12.0.min.js	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/js/vendor/jquery-1.12.0.min.js	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:11	37107/37107	---M-Z	200	added ('OK')	application/javascript	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/js/bootstrap.min.js	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/js/bootstrap.min.js	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:12	23890/23890	---M-Z	200	added ('OK')	application/javascript	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/js/owl.carousel.min.js	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/js/owl.carousel.min.js	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:12	12037/12037	---M-Z	200	added ('OK')	application/javascript	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/js/jquery.meanmenu.js	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/js/jquery.meanmenu.js	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:12	24017/24017	---M-Z	200	added ('OK')	application/javascript	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/js/jquery-ui.min.js	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/js/jquery-ui.min.js	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:12	62125/62125	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/blog/5.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/blog/5.jpg	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:12	8426/8426	---M-Z	200	added ('OK')	application/javascript	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/js/wow.min.js	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/js/wow.min.js	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:19	64831/64831	---M-Z	200	added ('OK')	application/javascript	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/js/plugins.js	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/js/plugins.js	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:19	8003/8003	---M-Z	200	added ('OK')	application/javascript	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/js/main.js	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/js/main.js	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:15:20	11/11	---MCZ	200	added ('OK')	text/html	date:Tue,%2014%20Nov%202023%2012:15:20%20GMT	https://wphix.com/template/pabna/pabna/css/images/ui-bg_inset-hard_100_fcfdfd_1x100.png	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/images/ui-bg_inset-hard_100_fcfdfd_1x100.html	(from https://wphix.com/template/pabna/pabna/css/jquery-ui.min.css)
19:15:20	11/11	---MCZ	200	added ('OK')	text/html	date:Tue,%2014%20Nov%202023%2012:15:20%20GMT	https://wphix.com/template/pabna/pabna/css/images/ui-bg_gloss-wave_55_5c9ccc_500x100.png	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/images/ui-bg_gloss-wave_55_5c9ccc_500x100.html	(from https://wphix.com/template/pabna/pabna/css/jquery-ui.min.css)
